sample_id,model,execution_model,problem_type,benchmark,variant,iteration,is_shared_initial,data_complete,na_reason,cleaning_auto_closed,cleaning_used_fence,cleaning_signature_suspect,cleaning_braces_balanced,cleaning_dropped_leading_lines,cleaning_dropped_trailing_lines,cleaning_dropped_duplicated_prompt_lines,cleaning_relocated_includes,build_ok,correctness_verdict,correctness_pass_gridpoints,mismatch_total,blocking_count,low_confidence_count,non_blocking_count,compiler_blocking,gcc_analyzer_blocking,clang_tidy_blocking,cppcheck_blocking,infer_blocking,parcoach_blocking,llov_blocking,asan_ubsan_blocking,tsan_blocking,memcheck_blocking,must_blocking,helgrind_blocking,drd_blocking,class_memory_blocking,class_uninitialized_blocking,class_null_deref_blocking,class_arithmetic_blocking,class_race_blocking,class_deadlock_blocking,class_mpi_usage_blocking,class_api_misuse_blocking,class_build_blocking,class_other_blocking,compiler_seconds,gcc_analyzer_seconds,clang_tidy_seconds,cppcheck_seconds,infer_seconds,parcoach_seconds,llov_seconds,asan_ubsan_seconds,tsan_seconds,memcheck_seconds,must_seconds,helgrind_seconds,drd_seconds,compiler_timed_out,gcc_analyzer_timed_out,clang_tidy_timed_out,cppcheck_timed_out,infer_timed_out,parcoach_timed_out,llov_timed_out,asan_ubsan_timed_out,tsan_timed_out,memcheck_timed_out,must_timed_out,helgrind_timed_out,drd_timed_out,enhanced_pass,enhanced_fail,enhanced_crash,enhanced_timeout,enhanced_build_failed,enhanced_runtime_error,enhanced_gated,status,stop_reason,repair_prompt_tokens,repair_completion_tokens,generation_timing_mode,generation_duration_seconds,generation_input_tokens,generation_output_tokens,generation_reasoning_tokens,duration_compile_seconds,duration_analysis_seconds,duration_tests_seconds,static_seconds,dynamic_seconds,correctness_seconds,enhanced_seconds
openai_gpt55__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt55,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,1,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,9.563,5.531,6.11,1.021,26.785,NA,2.437,14.11,15.278,33.235,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,12.392,185,687,516,9.553,114.07,0.482,51.447,62.623,10.035,38.985
openai_gpt55__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt55,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.378,5.404,6.362,1.189,29.597,NA,2.657,14.355,14.919,35.429,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),588,397,direct,6.498,588,397,238,9.317,119.29,0.501,54.587,64.703,9.818,61.839
openai_gpt55__dense_la__00_dense_la_lu_decomp__serial__sample_0,openai_gpt55,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,11.359,5.822,6.993,1.083,28.872,NA,NA,9.622,NA,16.251,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,11.545,176,516,394,9.816,80.002,0.112,54.129,25.873,9.928,41.768
gemini_31_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_31_pro,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,true,false,false,true,0,0,0,0,true,pass,4/4,NA,2,0,3,0,0,2,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,2,0,0,0,0,0,0,13.805,7.804,7.884,2.697,46.45,0.03,NA,43.25,NA,NA,73.745,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),NA,NA,direct,23.641,221,382,2333,13.572,195.665,5.614,78.67,116.995,19.186,88.377
gemini_31_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_31_pro,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.676,7.221,7.434,2.559,43.895,0.025,NA,32.934,NA,NA,66.254,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1,886,442,direct,10.098,886,442,1233,4.427,173.998,4.874,74.81,99.188,9.301,82.398
gemini_31_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_31_pro,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.394,5.778,6.382,1.048,29.384,NA,1.895,13.876,15.719,40.248,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,34.901,194,136,1377,9.654,123.724,0.544,53.881,69.843,10.198,43.895
gemini_31_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_31_pro,omp,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.713,5.805,6.277,1.224,29.067,NA,2.484,7.209,8.954,37.49,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1,528,189,direct,11.262,528,189,1669,2.435,108.223,0.511,54.57,53.653,2.946,47.033
gemini_31_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,gemini_31_pro,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.306,5.711,6.71,1.23,30.94,NA,NA,10.646,NA,18.409,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,28.077,184,119,532,10.397,83.952,0.112,54.897,29.055,10.509,43.844
gemini_31_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_31_pro,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,true,false,false,true,0,0,0,0,true,pass,4/4,NA,2,0,3,0,0,2,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,2,0,0,0,0,0,0,13.805,7.804,7.884,2.697,46.45,0.03,NA,43.25,NA,NA,73.745,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,23.641,221,382,2333,13.572,195.665,5.614,78.67,116.995,19.186,88.377
gemini_31_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_31_pro,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.394,5.778,6.382,1.048,29.384,NA,1.895,13.876,15.719,40.248,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,34.901,194,136,1377,9.654,123.724,0.544,53.881,69.843,10.198,43.895
gemini_31_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,gemini_31_pro,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.306,5.711,6.71,1.23,30.94,NA,NA,10.646,NA,18.409,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,28.077,184,119,532,10.397,83.952,0.112,54.897,29.055,10.509,43.844
gemini_31_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_31_pro,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,true,false,false,true,0,0,0,0,true,pass,4/4,NA,2,0,3,0,0,2,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,2,0,0,0,0,0,0,13.805,7.804,7.884,2.697,46.45,0.03,NA,43.25,NA,NA,73.745,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),NA,NA,direct,23.641,221,382,2333,13.572,195.665,5.614,78.67,116.995,19.186,88.377
gemini_31_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_31_pro,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,12.58,6.842,7.282,2.552,42.921,0.023,NA,44.129,NA,NA,75.765,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),916,447,direct,25.789,916,447,4430,13.164,192.094,5.567,72.2,119.894,18.731,83.498
gemini_31_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_31_pro,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.394,5.778,6.382,1.048,29.384,NA,1.895,13.876,15.719,40.248,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,34.901,194,136,1377,9.654,123.724,0.544,53.881,69.843,10.198,43.895
gemini_31_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_31_pro,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,10.108,5.627,6.476,1.154,27.413,NA,1.381,13.605,14.749,42.2,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),558,180,direct,11.946,558,180,1796,9.361,122.713,0.492,52.159,70.554,9.853,48.303
gemini_31_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_31_pro,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,10.051,5.748,7.333,1.203,30.892,NA,1.979,13.321,15.474,44.699,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),915,191,direct,36.668,915,191,1227,9.108,130.7,0.491,57.206,73.494,9.599,51.824
gemini_31_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_31_pro,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,3,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,5.219,1.654,3.269,0.975,27.997,NA,0.784,12.886,8.49,34.354,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (3) exhausted; unresolved: 1 blocking finding(s),1284,198,direct,17.116,1284,198,1811,11.491,95.628,0.509,39.898,55.73,12.0,50.791
gemini_31_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,gemini_31_pro,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.306,5.711,6.71,1.23,30.94,NA,NA,10.646,NA,18.409,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,28.077,184,119,532,10.397,83.952,0.112,54.897,29.055,10.509,43.844
claude_opus_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_opus_5,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,4,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.424,7.744,7.866,2.782,47.287,0.026,NA,42.977,NA,NA,73.725,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,11.881,308,931,353,13.23,195.831,5.66,79.129,116.702,18.89,76.352
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,10.079,5.9,6.994,1.27,30.742,NA,2.181,13.009,14.746,47.632,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,6.203,270,298,102,9.65,132.553,0.548,57.166,75.387,10.198,52.261
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,1,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.654,5.516,6.278,1.051,29.675,NA,2.394,4.45,8.351,27.847,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1,700,308,direct,8.661,700,308,41,2.145,95.216,0.286,54.568,40.648,2.431,56.983
claude_opus_5__dense_la__00_dense_la_lu_decomp__serial__sample_0,claude_opus_5,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.581,5.985,6.568,1.209,35.849,NA,NA,10.233,NA,16.489,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,3.907,253,183,16,10.167,86.914,0.119,60.192,26.722,10.286,60.131
claude_opus_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_opus_5,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,4,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.424,7.744,7.866,2.782,47.287,0.026,NA,42.977,NA,NA,73.725,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,11.881,308,931,353,13.23,195.831,5.66,79.129,116.702,18.89,76.352
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,10.079,5.9,6.994,1.27,30.742,NA,2.181,13.009,14.746,47.632,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,6.203,270,298,102,9.65,132.553,0.548,57.166,75.387,10.198,52.261
claude_opus_5__dense_la__00_dense_la_lu_decomp__serial__sample_0,claude_opus_5,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.581,5.985,6.568,1.209,35.849,NA,NA,10.233,NA,16.489,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,3.907,253,183,16,10.167,86.914,0.119,60.192,26.722,10.286,60.131
claude_opus_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_opus_5,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,4,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.424,7.744,7.866,2.782,47.287,0.026,NA,42.977,NA,NA,73.725,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,11.881,308,931,353,13.23,195.831,5.66,79.129,116.702,18.89,76.352
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,10.079,5.9,6.994,1.27,30.742,NA,2.181,13.009,14.746,47.632,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,6.203,270,298,102,9.65,132.553,0.548,57.166,75.387,10.198,52.261
