sample_id,model,execution_model,problem_type,benchmark,variant,iteration,is_shared_initial,data_complete,na_reason,cleaning_auto_closed,cleaning_used_fence,cleaning_signature_suspect,cleaning_braces_balanced,cleaning_dropped_leading_lines,cleaning_dropped_trailing_lines,cleaning_dropped_duplicated_prompt_lines,cleaning_relocated_includes,build_ok,correctness_verdict,correctness_pass_gridpoints,mismatch_total,blocking_count,low_confidence_count,non_blocking_count,compiler_blocking,gcc_analyzer_blocking,clang_tidy_blocking,cppcheck_blocking,infer_blocking,parcoach_blocking,llov_blocking,asan_ubsan_blocking,tsan_blocking,memcheck_blocking,must_blocking,helgrind_blocking,drd_blocking,class_memory_blocking,class_uninitialized_blocking,class_null_deref_blocking,class_arithmetic_blocking,class_race_blocking,class_deadlock_blocking,class_mpi_usage_blocking,class_api_misuse_blocking,class_build_blocking,class_other_blocking,compiler_seconds,gcc_analyzer_seconds,clang_tidy_seconds,cppcheck_seconds,infer_seconds,parcoach_seconds,llov_seconds,asan_ubsan_seconds,tsan_seconds,memcheck_seconds,must_seconds,helgrind_seconds,drd_seconds,compiler_timed_out,gcc_analyzer_timed_out,clang_tidy_timed_out,cppcheck_timed_out,infer_timed_out,parcoach_timed_out,llov_timed_out,asan_ubsan_timed_out,tsan_timed_out,memcheck_timed_out,must_timed_out,helgrind_timed_out,drd_timed_out,enhanced_pass,enhanced_fail,enhanced_crash,enhanced_timeout,enhanced_build_failed,enhanced_runtime_error,enhanced_gated,status,stop_reason,repair_prompt_tokens,repair_completion_tokens,generation_timing_mode,generation_duration_seconds,generation_input_tokens,generation_output_tokens,generation_reasoning_tokens,duration_compile_seconds,duration_analysis_seconds,duration_tests_seconds,static_seconds,dynamic_seconds,correctness_seconds,enhanced_seconds
openai_gpt55__dense_la__00_dense_la_lu_decomp__serial__sample_0,openai_gpt55,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,2,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.307,1.342,3.333,0.268,16.785,NA,NA,3.002,NA,7.635,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,12.723,177,552,432,2.102,35.672,0.065,25.035,10.637,2.167,27.904
gemini_31_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_31_pro,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,true,false,false,true,0,0,0,0,true,pass,4/4,NA,5,0,2,0,0,5,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,5,0,0,0,0,0,0,3.851,2.82,3.23,0.571,23.603,0.013,NA,25.758,NA,NA,64.35,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,5 blocking finding(s),NA,NA,direct,25.87,222,389,2354,3.419,124.196,1.709,34.088,90.108,5.128,47.257
gemini_31_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_31_pro,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.617,2.049,3.045,0.602,23.396,0.027,NA,21.566,NA,NA,74.613,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1,1014,449,direct,15.265,1014,449,1429,4.191,128.915,1.751,32.736,96.179,5.942,43.572
gemini_31_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_31_pro,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,5,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.703,2.16,2.699,0.249,15.803,NA,0.537,5.103,NA,19.39,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,24.397,195,158,1505,1.968,47.644,0.272,23.151,24.493,2.24,29.32
gemini_31_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,gemini_31_pro,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.102,1.484,2.825,0.217,15.616,NA,NA,3.604,NA,7.948,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,37.791,185,120,1059,2.235,33.796,0.061,22.244,11.552,2.296,27.605
gemini_31_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_31_pro,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,true,false,false,true,0,0,0,0,true,pass,4/4,NA,5,0,2,0,0,5,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,5,0,0,0,0,0,0,3.851,2.82,3.23,0.571,23.603,0.013,NA,25.758,NA,NA,64.35,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,25.87,222,389,2354,3.419,124.196,1.709,34.088,90.108,5.128,47.257
gemini_31_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_31_pro,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,5,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.703,2.16,2.699,0.249,15.803,NA,0.537,5.103,NA,19.39,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,24.397,195,158,1505,1.968,47.644,0.272,23.151,24.493,2.24,29.32
gemini_31_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,gemini_31_pro,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.102,1.484,2.825,0.217,15.616,NA,NA,3.604,NA,7.948,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,37.791,185,120,1059,2.235,33.796,0.061,22.244,11.552,2.296,27.605
gemini_31_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_31_pro,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,true,false,false,true,0,0,0,0,true,pass,4/4,NA,5,0,2,0,0,5,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,5,0,0,0,0,0,0,3.851,2.82,3.23,0.571,23.603,0.013,NA,25.758,NA,NA,64.35,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,5 blocking finding(s),NA,NA,direct,25.87,222,389,2354,3.419,124.196,1.709,34.088,90.108,5.128,47.257
gemini_31_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_31_pro,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.315,1.657,3.013,0.575,23.092,0.016,NA,22.636,NA,NA,73.2,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),1044,487,direct,46.872,1044,487,1483,3.245,127.504,1.799,31.668,95.836,5.044,46.957
gemini_31_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_31_pro,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,5,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.703,2.16,2.699,0.249,15.803,NA,0.537,5.103,NA,19.39,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,24.397,195,158,1505,1.968,47.644,0.272,23.151,24.493,2.24,29.32
gemini_31_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,gemini_31_pro,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.102,1.484,2.825,0.217,15.616,NA,NA,3.604,NA,7.948,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,37.791,185,120,1059,2.235,33.796,0.061,22.244,11.552,2.296,27.605
claude_opus_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_opus_5,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,2.763,1.899,3.185,0.563,23.695,180.092,NA,42.876,NA,NA,67.448,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,11.002,310,916,357,3.108,322.521,1.683,212.197,110.324,4.791,49.685
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,NA,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,1.707,1.059,2.919,0.247,15.621,NA,0.521,8.351,NA,35.697,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,3.82,272,241,52,2.15,66.122,0.271,22.074,44.048,2.421,27.394
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,0,0,0,0,0,0,NA,1,0,NA,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,2.316,1.187,3.098,0.247,16.069,NA,0.553,5.295,NA,30.624,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),702,302,direct,4.397,702,302,41,2.652,59.389,0.338,23.47,35.919,2.99,28.253
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,static_feedback,2,false,true,NA,false,true,false,true,0,0,8,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.937,1.257,2.806,0.223,16.717,NA,0.618,7.284,NA,47.721,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 2,1154,685,direct,8.673,1154,685,154,2.861,79.563,0.372,24.558,55.005,3.233,31.979
claude_opus_5__dense_la__00_dense_la_lu_decomp__serial__sample_0,claude_opus_5,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.148,2.517,2.903,0.214,15.977,NA,NA,4.849,NA,11.213,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,4.711,255,241,81,1.96,39.821,0.062,23.759,16.062,2.022,28.711
claude_opus_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_opus_5,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,2.763,1.899,3.185,0.563,23.695,180.092,NA,42.876,NA,NA,67.448,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,11.002,310,916,357,3.108,322.521,1.683,212.197,110.324,4.791,49.685
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,NA,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,1.707,1.059,2.919,0.247,15.621,NA,0.521,8.351,NA,35.697,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,3.82,272,241,52,2.15,66.122,0.271,22.074,44.048,2.421,27.394
claude_opus_5__dense_la__00_dense_la_lu_decomp__serial__sample_0,claude_opus_5,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.148,2.517,2.903,0.214,15.977,NA,NA,4.849,NA,11.213,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,4.711,255,241,81,1.96,39.821,0.062,23.759,16.062,2.022,28.711
claude_opus_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_opus_5,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,2.763,1.899,3.185,0.563,23.695,180.092,NA,42.876,NA,NA,67.448,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,11.002,310,916,357,3.108,322.521,1.683,212.197,110.324,4.791,49.685
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,NA,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,1.707,1.059,2.919,0.247,15.621,NA,0.521,8.351,NA,35.697,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,3.82,272,241,52,2.15,66.122,0.271,22.074,44.048,2.421,27.394
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,1,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,2.402,1.262,2.96,0.243,15.713,NA,0.567,5.228,2.003,28.665,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),748,325,direct,4.776,748,325,62,1.952,59.043,0.28,23.147,35.896,2.232,26.37
claude_opus_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_opus_5,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,1,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,1,0,0,0,0,0,0,0,2.542,1.294,2.877,0.266,15.847,NA,0.539,4.659,2.065,29.777,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: 1 blocking finding(s),1248,399,direct,6.374,1248,399,73,2.042,59.866,0.282,23.365,36.501,2.324,29.392
claude_opus_5__dense_la__00_dense_la_lu_decomp__serial__sample_0,claude_opus_5,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.148,2.517,2.903,0.214,15.977,NA,NA,4.849,NA,11.213,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,4.711,255,241,81,1.96,39.821,0.062,23.759,16.062,2.022,28.711
claude_fable_5__dense_la__00_dense_la_lu_decomp__mpi__sample_0,claude_fable_5,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.561,2.555,3.535,0.641,24.838,0.014,NA,21.926,NA,NA,64.264,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,10.602,310,686,29,3.059,121.334,1.66,35.144,86.19,4.719,48.813
claude_fable_5__dense_la__00_dense_la_lu_decomp__omp__sample_0,claude_fable_5,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,NA,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,1.768,0.975,2.927,0.216,16.191,NA,0.511,4.764,NA,28.106,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,5.936,272,183,0,1.805,55.458,0.27,22.588,32.87,2.075,28.303
